Timestamp,Data1,Data2,Data3
2025-05-22 19:40:59.776,-1.8369,0.5933,-2.0918
2025-05-22 19:40:59.906,-1.834,0.5962,-2.0957
2025-05-22 19:41:00.024,-1.8281,0.5947,-2.0986
2025-05-22 19:41:00.147,-1.8311,0.5977,-2.0938
2025-05-22 19:41:00.277,-1.8369,0.5903,-2.0918
2025-05-22 19:41:00.394,-1.8325,0.5947,-2.0928
2025-05-22 19:41:00.530,-1.834,0.5918,-2.0967
2025-05-22 19:41:00.640,-1.8354,0.5947,-2.0947
2025-05-22 19:41:00.765,-1.8311,0.5962,-2.0947
2025-05-22 19:41:00.886,-1.8325,0.5962,-2.0957
2025-05-22 19:41:01.014,-1.834,0.5933,-2.0938
2025-05-22 19:41:01.132,-1.8384,0.5889,-2.0957
2025-05-22 19:41:01.261,-1.8296,0.5918,-2.0957
2025-05-22 19:41:01.396,-1.8354,0.5977,-2.0938
2025-05-22 19:41:01.507,-1.834,0.5991,-2.0898
2025-05-22 19:41:01.629,-1.8296,0.5991,-2.0938
2025-05-22 19:41:01.757,-1.8311,0.5962,-2.0986
2025-05-22 19:41:01.875,-1.8325,0.5962,-2.0967
2025-05-22 19:41:01.995,-1.834,0.5962,-2.0947
2025-05-22 19:41:02.122,-1.8311,0.5947,-2.0977
2025-05-22 19:41:02.242,-1.8354,0.5933,-2.0957
2025-05-22 19:41:02.386,-1.834,0.5947,-2.0996
2025-05-22 19:41:02.492,-1.8296,0.5947,-2.0996
2025-05-22 19:41:02.620,-1.8325,0.5933,-2.0928
2025-05-22 19:41:02.738,-1.8325,0.5991,-2.0957
2025-05-22 19:41:02.858,-1.8325,0.5962,-2.0977
2025-05-22 19:41:02.988,-1.834,0.5977,-2.0996
2025-05-22 19:41:03.110,-1.8296,0.5947,-2.0986
2025-05-22 19:41:03.261,-1.8325,0.5962,-2.0938
2025-05-22 19:41:03.359,-1.8311,0.5918,-2.0977
2025-05-22 19:41:03.482,-1.834,0.5933,-2.0928
2025-05-22 19:41:03.605,-1.8325,0.5947,-2.0918
2025-05-22 19:41:03.724,-1.8325,0.5933,-2.0947
2025-05-22 19:41:03.851,-1.8311,0.5918,-2.0967
2025-05-22 19:41:03.969,-1.8311,0.5918,-2.0928
2025-05-22 19:41:04.099,-1.834,0.5874,-2.0957
2025-05-22 19:41:04.220,-1.8281,0.5874,-2.0938
2025-05-22 19:41:04.356,-1.8325,0.5903,-2.0967
2025-05-22 19:41:04.472,-1.8311,0.5918,-2.0938
2025-05-22 19:41:04.590,-1.8311,0.5918,-2.0947
2025-05-22 19:41:04.709,-1.8281,0.5933,-2.0977
2025-05-22 19:41:04.832,-1.8311,0.5903,-2.0957
2025-05-22 19:41:04.959,-1.8325,0.5918,-2.0967
2025-05-22 19:41:05.077,-1.8325,0.5977,-2.0977
2025-05-22 19:41:05.224,-1.834,0.5947,-2.0938
2025-05-22 19:41:05.332,-1.8281,0.5903,-2.0947
2025-05-22 19:41:05.449,-1.8267,0.5977,-2.0977
2025-05-22 19:41:05.571,-1.8208,0.5874,-2.0977
2025-05-22 19:41:05.692,-1.8311,0.5889,-2.0967
2025-05-22 19:41:05.821,-1.8311,0.5933,-2.0947
2025-05-22 19:41:05.943,-1.8311,0.5933,-2.0938
2025-05-22 19:41:06.071,-1.8311,0.5918,-2.0977
2025-05-22 19:41:06.189,-1.8296,0.5889,-2.0967
2025-05-22 19:41:06.325,-1.8296,0.5933,-2.0957
2025-05-22 19:41:06.439,-1.8237,0.5918,-2.0967
2025-05-22 19:41:06.558,-1.8281,0.5903,-2.0967
2025-05-22 19:41:06.686,-1.8237,0.5889,-2.0967
2025-05-22 19:41:06.808,-1.8237,0.5903,-2.0947
2025-05-22 19:41:06.927,-1.834,0.5903,-2.0928
2025-05-22 19:41:07.055,-1.8281,0.5933,-2.0967
2025-05-22 19:41:07.174,-1.8325,0.5903,-2.0996
2025-05-22 19:41:07.314,-1.8281,0.5903,-2.0986
2025-05-22 19:41:07.423,-1.8325,0.5933,-2.0938
2025-05-22 19:41:07.550,-1.8296,0.5918,-2.0977
2025-05-22 19:41:07.669,-1.8354,0.5889,-2.0996
2025-05-22 19:41:07.791,-1.8281,0.5845,-2.1016
2025-05-22 19:41:07.916,-1.8296,0.5903,-2.0947
2025-05-22 19:41:08.038,-1.8267,0.5918,-2.0957
2025-05-22 19:41:08.182,-1.8296,0.583,-2.1016
2025-05-22 19:41:08.290,-1.8252,0.5859,-2.1016
2025-05-22 19:41:08.410,-1.8311,0.5771,-2.1006
2025-05-22 19:41:08.529,-1.8296,0.5845,-2.0957
2025-05-22 19:41:08.650,-1.8354,0.5947,-2.0986
2025-05-22 19:41:08.776,-1.8384,0.5859,-2.1064
2025-05-22 19:41:08.907,-1.8311,0.5698,-2.1074
2025-05-22 19:41:09.022,-1.8296,0.5391,-2.127
2025-05-22 19:41:09.149,-1.8384,0.542,-2.1104
2025-05-22 19:41:09.290,-1.834,0.5449,-2.1172
2025-05-22 19:41:09.391,-1.8442,0.5215,-2.1133
2025-05-22 19:41:09.519,-1.8823,0.479,-2.085
2025-05-22 19:41:09.636,-1.9072,0.4644,-2.0752
2025-05-22 19:41:09.769,-1.9146,0.457,-2.0713
2025-05-22 19:41:09.885,-1.9175,0.457,-2.0859
2025-05-22 19:41:10.014,-1.9204,0.4438,-2.0752
2025-05-22 19:41:10.149,-1.9277,0.4395,-2.0684
2025-05-22 19:41:10.257,-1.9424,0.4277,-2.0557
2025-05-22 19:41:10.386,-1.9497,0.4248,-2.0557
2025-05-22 19:41:10.503,-1.9512,0.4175,-2.0498
2025-05-22 19:41:10.622,-1.9526,0.4058,-2.0547
2025-05-22 19:41:10.746,-1.9585,0.3984,-2.0498
2025-05-22 19:41:10.874,-1.96,0.4043,-2.0537
2025-05-22 19:41:10.995,-1.9585,0.4102,-2.0498
2025-05-22 19:41:11.143,-1.96,0.4058,-2.0488
2025-05-22 19:41:11.257,-1.9541,0.4131,-2.0469
2025-05-22 19:41:11.367,-1.9629,0.3999,-2.043
2025-05-22 19:41:11.488,-1.9614,0.4058,-2.041
2025-05-22 19:41:11.616,-1.9644,0.4087,-2.0381
2025-05-22 19:41:11.738,-1.9644,0.4028,-2.0439
2025-05-22 19:41:11.856,-1.9629,0.4043,-2.043
2025-05-22 19:41:11.987,-1.9702,0.3955,-2.0264
2025-05-22 19:41:12.122,-1.9746,0.3984,-2.0254
2025-05-22 19:41:12.230,-1.9834,0.397,-2.0264
2025-05-22 19:41:12.350,-1.9805,0.3926,-2.0234
2025-05-22 19:41:12.476,-1.9937,0.3896,-2.0215
2025-05-22 19:41:12.596,-2.0054,0.3794,-2.0146
2025-05-22 19:41:12.724,-2.0024,0.3809,-2.0146
2025-05-22 19:41:12.843,-2.0054,0.3779,-2.0029
2025-05-22 19:41:12.971,-2.0142,0.3794,-1.999
2025-05-22 19:41:13.096,-2.0215,0.3911,-1.9971
2025-05-22 19:41:13.223,-2.0259,0.3823,-1.9941
2025-05-22 19:41:13.337,-2.0171,0.3809,-1.999
2025-05-22 19:41:13.458,-2.0244,0.3823,-1.999
2025-05-22 19:41:13.584,-2.0244,0.3926,-1.998
2025-05-22 19:41:13.703,-2.0142,0.3926,-2.0039
2025-05-22 19:41:13.833,-2.0098,0.3926,-2.0059
2025-05-22 19:41:13.955,-2.0171,0.3926,-2.0029
2025-05-22 19:41:14.091,-2.0186,0.394,-1.999
2025-05-22 19:41:14.201,-2.02,0.3911,-1.999
2025-05-22 19:41:14.327,-2.0156,0.3853,-2.002
2025-05-22 19:41:14.448,-2.0112,0.3911,-2.0029
2025-05-22 19:41:14.576,-2.0171,0.3882,-2.0068
2025-05-22 19:41:14.694,-2.0142,0.3984,-2.0137
2025-05-22 19:41:14.814,-2.0083,0.394,-2.0088
2025-05-22 19:41:14.960,-1.9893,0.4189,-2.0498
2025-05-22 19:41:15.070,-1.916,0.5596,-2.1279
2025-05-22 19:41:15.199,-1.9219,0.5654,-2.0986
2025-05-22 19:41:15.309,-1.9204,0.5713,-2.0967
2025-05-22 19:41:15.439,-1.9175,0.5728,-2.0996
2025-05-22 19:41:15.560,-1.8999,0.5786,-2.0996
2025-05-22 19:41:15.680,-1.9058,0.5742,-2.1006
2025-05-22 19:41:15.806,-1.9131,0.5815,-2.0996
2025-05-22 19:41:15.927,-1.9058,0.5815,-2.0986
2025-05-22 19:41:16.064,-1.9058,0.5801,-2.1025
2025-05-22 19:41:16.172,-1.9087,0.5815,-2.1025
2025-05-22 19:41:16.298,-1.9072,0.5845,-2.0996
2025-05-22 19:41:16.418,-1.894,0.5801,-2.1035
2025-05-22 19:41:16.545,-1.9116,0.5845,-2.1016
2025-05-22 19:41:16.667,-1.9043,0.5801,-2.1006
2025-05-22 19:41:16.795,-1.9043,0.5815,-2.0986
2025-05-22 19:41:16.909,-1.8984,0.5845,-2.0996
2025-05-22 19:41:17.041,-1.8955,0.5801,-2.0977
2025-05-22 19:41:17.157,-1.8984,0.5815,-2.0996
2025-05-22 19:41:17.287,-1.897,0.5845,-2.1006
2025-05-22 19:41:17.406,-1.8955,0.5845,-2.0957
2025-05-22 19:41:17.534,-1.8984,0.5786,-2.0977
2025-05-22 19:41:17.656,-1.894,0.5801,-2.0869
2025-05-22 19:41:17.772,-1.8926,0.5771,-2.0908
2025-05-22 19:41:17.896,-1.894,0.5845,-2.083
2025-05-22 19:41:18.030,-1.894,0.5918,-2.084
2025-05-22 19:41:18.147,-1.8867,0.5889,-2.083
2025-05-22 19:41:18.270,-1.8867,0.5918,-2.083
2025-05-22 19:41:18.396,-1.8896,0.5903,-2.082
2025-05-22 19:41:18.514,-1.8896,0.5874,-2.084
2025-05-22 19:41:18.644,-1.8926,0.5859,-2.0801
2025-05-22 19:41:18.762,-1.8765,0.5903,-2.0869
2025-05-22 19:41:18.898,-1.7153,0.3911,-2.0889
2025-05-22 19:41:19.008,-1.5879,0.2358,-2.0244
2025-05-22 19:41:19.763,-1.251,0.1289,-1.3398
2025-05-22 19:41:19.764,-1.1484,0.0703,-1.1924
2025-05-22 19:41:19.788,-1.0913,0.1245,-1.0684
2025-05-22 19:41:19.788,-1.0532,0.1377,-1.0283
2025-05-22 19:41:19.789,-1.0225,0.1392,-0.9883
2025-05-22 19:41:19.789,-0.9785,0.1597,-0.9609
2025-05-22 19:41:19.906,-0.939,0.1816,-0.9023
2025-05-22 19:41:20.028,-0.9199,0.1802,-0.8477
2025-05-22 19:41:20.116,-0.8584,0.2036,-0.791
2025-05-22 19:41:20.278,-0.854,0.2197,-0.7686
2025-05-22 19:41:20.362,-0.832,0.2212,-0.7119
2025-05-22 19:41:20.507,-0.8276,0.2227,-0.7158
2025-05-22 19:41:20.609,-0.8174,0.2197,-0.71
2025-05-22 19:41:20.737,-0.8115,0.2271,-0.7148
2025-05-22 19:41:20.874,-0.8071,0.2241,-0.7051
2025-05-22 19:41:21.002,-0.8042,0.2227,-0.7031
2025-05-22 19:41:21.111,-0.8042,0.2197,-0.7012
2025-05-22 19:41:21.228,-0.8027,0.2227,-0.6982
2025-05-22 19:41:21.348,-0.7983,0.2197,-0.6982
2025-05-22 19:41:21.477,-0.8027,0.2241,-0.6953
2025-05-22 19:41:21.596,-0.7925,0.2183,-0.6865
2025-05-22 19:41:21.745,-0.7837,0.2241,-0.6748
2025-05-22 19:41:21.871,-0.7837,0.2241,-0.668
2025-05-22 19:41:21.982,-0.7822,0.2227,-0.6729
2025-05-22 19:41:22.118,-0.772,0.2212,-0.667
2025-05-22 19:41:22.209,-0.772,0.2212,-0.6709
2025-05-22 19:41:22.340,-0.7764,0.2183,-0.6738
2025-05-22 19:41:22.458,-0.7705,0.2212,-0.668
2025-05-22 19:41:22.584,-0.7705,0.2241,-0.668
2025-05-22 19:41:22.705,-0.7617,0.2212,-0.668
2025-05-22 19:41:22.848,-0.7632,0.2212,-0.667
2025-05-22 19:41:22.971,-0.7588,0.2168,-0.668
2025-05-22 19:41:23.076,-0.7544,0.2227,-0.6602
2025-05-22 19:41:23.205,-0.7573,0.2227,-0.6572
2025-05-22 19:41:23.332,-0.7515,0.2256,-0.6533
2025-05-22 19:41:23.450,-0.7559,0.2285,-0.6533
2025-05-22 19:41:23.566,-0.7515,0.23,-0.6484
2025-05-22 19:41:23.694,-0.7559,0.2271,-0.6484
2025-05-22 19:41:23.837,-0.7397,0.2168,-0.6494
2025-05-22 19:41:23.976,-0.7441,0.2241,-0.6484
2025-05-22 19:41:24.065,-0.7427,0.2197,-0.6465
2025-05-22 19:41:24.187,-0.7456,0.2197,-0.6465
2025-05-22 19:41:24.305,-0.7295,0.2153,-0.6396
2025-05-22 19:41:24.435,-0.7324,0.2227,-0.6367
2025-05-22 19:41:24.553,-0.7266,0.2212,-0.6309
2025-05-22 19:41:24.701,-0.7295,0.2256,-0.6318
2025-05-22 19:41:24.829,-0.728,0.2183,-0.625
2025-05-22 19:41:24.937,-0.728,0.2183,-0.6279
2025-05-22 19:41:25.061,-0.7236,0.2241,-0.626
2025-05-22 19:41:25.173,-0.728,0.2197,-0.6279
2025-05-22 19:41:25.300,-0.7251,0.2212,-0.627
2025-05-22 19:41:25.413,-0.7222,0.2168,-0.627
2025-05-22 19:41:25.543,-0.7207,0.2183,-0.6221
2025-05-22 19:41:25.660,-0.7163,0.2197,-0.6221
2025-05-22 19:41:25.819,-0.7163,0.2183,-0.6133
2025-05-22 19:41:25.928,-0.7148,0.2212,-0.6084
2025-05-22 19:41:26.038,-0.7061,0.2241,-0.6084
2025-05-22 19:41:26.154,-0.7031,0.2183,-0.6074
2025-05-22 19:41:26.282,-0.6987,0.2153,-0.6074
2025-05-22 19:41:26.402,-0.6914,0.2183,-0.6045
2025-05-22 19:41:26.530,-0.6914,0.2183,-0.6006
2025-05-22 19:41:26.672,-0.687,0.2197,-0.6025
2025-05-22 19:41:26.797,-0.6782,0.2109,-0.6025
2025-05-22 19:41:26.903,-0.687,0.2197,-0.5967
2025-05-22 19:41:27.058,-0.6768,0.2183,-0.585
2025-05-22 19:41:27.144,-0.6782,0.2168,-0.584
2025-05-22 19:41:27.297,-0.6768,0.2036,-0.5664
2025-05-22 19:41:27.394,-0.6724,0.1919,-0.5674
2025-05-22 19:41:27.511,-0.6738,0.1978,-0.5605
2025-05-22 19:41:27.678,-0.6694,0.1919,-0.5615
2025-05-22 19:41:27.781,-0.665,0.189,-0.5605
2025-05-22 19:41:27.889,-0.6665,0.1904,-0.5596
2025-05-22 19:41:28.003,-0.6636,0.1875,-0.5566
2025-05-22 19:41:28.133,-0.6621,0.189,-0.5586
2025-05-22 19:41:28.251,-0.6592,0.186,-0.5566
2025-05-22 19:41:28.392,-0.6577,0.1875,-0.5469
2025-05-22 19:41:28.522,-0.6533,0.1787,-0.543
2025-05-22 19:41:28.644,-0.646,0.1846,-0.5361
2025-05-22 19:41:28.777,-0.6431,0.1846,-0.5342
2025-05-22 19:41:28.902,-0.6445,0.1787,-0.5303
2025-05-22 19:41:28.994,-0.6431,0.1772,-0.5352
2025-05-22 19:41:29.117,-0.6401,0.1816,-0.5332
2025-05-22 19:41:29.243,-0.6372,0.1758,-0.5332
2025-05-22 19:41:29.360,-0.6416,0.1758,-0.5303
2025-05-22 19:41:29.490,-0.6387,0.1802,-0.5303
2025-05-22 19:41:29.627,-0.6343,0.1758,-0.5264
2025-05-22 19:41:29.754,-0.6343,0.1743,-0.5244
2025-05-22 19:41:29.861,-0.6328,0.1787,-0.5264
2025-05-22 19:41:29.980,-0.6387,0.1787,-0.5254
2025-05-22 19:41:30.101,-0.6343,0.1743,-0.5195
2025-05-22 19:41:30.228,-0.6343,0.1787,-0.5273
2025-05-22 19:41:30.346,-0.6328,0.1802,-0.5225
2025-05-22 19:41:30.497,-0.6284,0.1743,-0.5215
2025-05-22 19:41:30.601,-0.6284,0.1758,-0.5225
2025-05-22 19:41:30.743,-0.627,0.1743,-0.5205
2025-05-22 19:41:30.863,-0.627,0.1729,-0.5186
2025-05-22 19:41:30.966,-0.6343,0.1714,-0.5195
2025-05-22 19:41:31.095,-0.6255,0.1802,-0.5176
2025-05-22 19:41:31.209,-0.627,0.1729,-0.5215
2025-05-22 19:41:31.336,-0.627,0.1655,-0.5156
2025-05-22 19:41:31.473,-0.624,0.1729,-0.5205
2025-05-22 19:41:31.609,-0.6255,0.1787,-0.5088
2025-05-22 19:41:31.720,-0.6167,0.1714,-0.5127
2025-05-22 19:41:31.828,-0.6182,0.1729,-0.5156
2025-05-22 19:41:31.956,-0.6123,0.167,-0.5098
2025-05-22 19:41:32.074,-0.6196,0.1772,-0.5107
2025-05-22 19:41:32.195,-0.6123,0.1758,-0.5117
2025-05-22 19:41:32.317,-0.605,0.1743,-0.5098
2025-05-22 19:41:32.465,-0.6196,0.167,-0.5107
2025-05-22 19:41:32.589,-0.6079,0.1699,-0.5059
2025-05-22 19:41:32.728,-0.6108,0.1655,-0.5059
2025-05-22 19:41:32.819,-0.6094,0.1699,-0.5039
2025-05-22 19:41:32.940,-0.6079,0.1729,-0.5039
2025-05-22 19:41:33.069,-0.6094,0.1699,-0.5039
2025-05-22 19:41:33.187,-0.6108,0.1685,-0.5039
2025-05-22 19:41:33.303,-0.6123,0.1655,-0.5039
2025-05-22 19:41:33.454,-0.6108,0.167,-0.5059
